url,source
http://brandedworldllc.com/,openphish
http://fundmyprop.com/,openphish
https://biocybernet.com/,openphish
http://plantquil.com/,openphish
https://coinbureaunews.com/,openphish
http://ardruastudio.com/,openphish
https://drocypod.com/,openphish
http://icrmoving.com/,openphish
http://happyasasandboy.com/,openphish
https://buzzyroom.com/,openphish
http://jonathanydesign.com/,openphish
http://automatordesign.com/,openphish
https://litsurprise.com/,openphish
https://check8649.sbs/f/Secure%20Login%20_%20Scotia%20Canada.html?ctok=UjiphlYGge4b6lsAB90&,openphish
https://casadaluzvermelha.com.br/collision-invoice,openphish
https://gowtham27-cmd.github.io/example,openphish
https://www.sync-nodeintegrationctr.com/public/index?ref=business-support-center-DASDFDSYUYEE43FJDSHFSDFsetting%25popup?client_id=889943718806-ual26tplnot2ea8b7n5t4p77keo8eb,openphish
https://s4w.in/www-roblox-com-user-3216055744-profile,openphish
https://www.roblox.ly/users/3216055744/profile,openphish
https://bafkreidjdq2kk4ndtllvx5afsdqrhvgjqgnvj5dupbe7m65winfca7yd3a.ipfs.dweb.link/,openphish
https://urlwatch.com/urlwatch,openphish
https://pagsegurotaxas.co/,openphish
https://vo.la/nXST81O,openphish
https://www.robiox.com.gr/games/2753915549/Blox-Fruits?privateServerLinkCode=52569421484011271833018667483325,openphish
http://www.14280.xyz/,openphish
https://www.roblox.com.kz/users/19224553911/profile,openphish
https://blpqr4ekqlo-wjnhf98plos-0c9d1a-lxp05w.pages.dev/welcome_aboard?welcome=1000045790640960&token248=1000045790640960&name_token136=B&B%20punto%20v%C3%A9lo,openphish
https://pzx5dplixyw-vronz205uhy-8c1d9e-jfr4e.pages.dev/welcome_aboard?welcome=1000045790640960&token248=1000045790640960&name_token136=The%20Parishes%20of%20Willingdon%20&%20Hampden%20Park%20and%20the%20Hydneye,openphish
https://loginservice.cloud/E.d52roDGFZ8I2MOEs_g?/tait-global-llc%E2%81%84threads%E2%81%84879239875%E2%81%84trk-event-com-thread-click%E2%81%84allow-app-redirect,openphish
http://13942.xyz/,openphish
https://maisonchristina.com/Docu/page.html,openphish
https://jo-facebook.blogspot.com/?m=1,openphish
https://bgrnd941kj-zjstr3wpln-2a7f8e-vsk2d.pages.dev/send_appeal_request,openphish
https://steamcommumnity.cam/tradeoffer/new/partner=0645063token=D2mgiwkdl723451,openphish
https://rootsystemsbd.com/SharePointFileProposal,openphish
https://zeexpress-distribuidora.shop/,openphish
https://zeexpress-delivery.click/,openphish
https://zeexpress-24h.sbs/,openphish
https://www.roblox.com.mu/users/7047521065/profile,openphish
http://app.estado-online.com/,openphish
https://97ee8.catex.at/cnbcard/,openphish
https://steamcommunity-workshopdesignerbalance.shop/workshop/advance/pistols/skin/balance/,openphish
https://zedistribuidora24hr.netlify.app/,openphish
https://zeexpress24hrs.netlify.app/,openphish
https://user-panel-apply-blue-badge.surge.sh/,openphish
https://applicable-amaranth-l5x9z3bq.edgeone.dev/,openphish
http://sucessfulmsn.dothome.co.kr/,openphish
http://outlookmailwww.webcindario.com/,openphish
https://avanteshipping.com/wp-includes/js/de-easy/,openphish
https://zedeliveryon24h.netlify.app/,openphish
https://www.asianomugold.com/,openphish
https://support-center-id2287.vercel.app/meta-verify,openphish
https://zeexpress-24h.click/,openphish
https://freeflowbr.shop/,openphish
https://getinstantfollowersinstagram.blogspot.com/?m=1,openphish
https://www.garzaoceanviewrentals.com/calender/css/687686/,openphish
http://www.futureoneenterprises.com/htaccess/,openphish
https://www.roblox.com.bi/communities/411721888093/Nova-Society%E2%84%A2,openphish
https://whhaattss.blogspot.com/,openphish
https://es-agewmburiagob.top/es,openphish
https://anjalijha-23.github.io/amazon-clone/,openphish
https://strong-frangipane-3111e6.netlify.app/index05.html,openphish
https://www.robiox.com.py/users/456426388441/profile,openphish
https://42tb-074w-sdzp.callummacrae-federaltaxform-com-s-account.workers.dev/,openphish
https://spectrumcommunicationsbvsd.framer.website/,openphish
https://www.roblox.com.bi/users/132067562094/profile,openphish
https://ieout-aqhnarfwayaag3aq.z02.azurefd.net/,openphish
https://mhkvf-g5athnb7e6aeeres.z02.azurefd.net/,openphish
https://chinesehoroscopes.ca/wp-admin/css/colors/blue/blue/,openphish
https://mahhadev3299-collab.github.io/randompeo2/,openphish
https://creditoenlinea--credito6567.replit.app/index3.php,openphish
https://dharvip2112.github.io/NETFLIX/,openphish
https://www.roblox.com.ml/users/213789737167/profile,openphish
https://web-testing-dev-entry-gateway-uniswap.vercel.app/explore/tokens/base/0xfde4c96c8593536e31f229ea8f37b2ada2699bb2,openphish
https://vlidenaw.webcindario.com/,openphish
https://harshitha-0-1.github.io/amazon-clone/,openphish
https://visacssd.cfd/cr/,openphish
https://concerned-statuses-460946.framer.app/,openphish
https://flow-web3-sig-claim-demo.vercel.app/,openphish
https://py.md/5knqE,openphish
https://eukquan.shop/md/?MPC_3=rld-GJICOMuFAWiC31Jw1viAAugB04uEAYACzKPA7eTW6NoD-2164179,openphish
https://5wpu-c4z9-wq8y.micro-557383-soft-outlook-com-s-account.workers.dev/,openphish
https://www.bet365k2.cc/,openphish
https://liamdavis-app.github.io/ledger/,openphish
https://desk.ru.com/login,openphish
https://mandharesoham.github.io/Amazon-Clone/,openphish
http://ipfs.io/ipfs/bafybeighfukfgetskynloqlbnfnt3h3mfi3tn66wp5txgvyrxq3fgilavm,openphish
https://wflunitech.com/FAIR/new/kkr.html,openphish
https://tzr-pjdksf.milledge4.workers.dev/,openphish
https://jonily.com/wp-admin/Brookline_Doorworks/download.html,openphish
https://facebook-q.blogspot.com/?m=1,openphish
https://prajn12.github.io/netflixclone39,openphish
https://www.roblox.com.ml/users/328342285279/profile,openphish
https://s4w.in/www-roblox-com-users-328342285279-profile,openphish
https://whatsapp.onguard.co.za/login,openphish
http://whatsapp.onguard.co.za/,openphish
https://suman260-53.github.io/Netflix_clone,openphish
https://strutbranding.com/images/brgciop/mail.capitalone.html,openphish
https://www-sbcglobal-update.webflow.io/,openphish
http://whatsapp-pad.h5-whatsapps.gd.cn/,openphish
http://whatsapp-pc.h5-whatsapps.gd.cn/,openphish
https://whatsapp-chat.web-whatsapps.hi.cn/,openphish
http://cn.lnmxys.com/home/register?code=41878,openphish
https://prior-beige-yhzm8kq0.edgeone.dev/,openphish
http://tiktokcreatorbadges.com/Case/-4967956337,openphish
https://www.robiox.com.py/users/270533335578/profile,openphish
http://agenciatributaria.chat/,openphish
http://youtube.copyright-status.click/?review-id=@odczytany,openphish
http://web-whatsapps.hi.cn/,openphish
https://whatsapp-chat.h5-whatsapps.gd.cn/,openphish
http://www.whts.co/muda-vendas-6888/,openphish
https://mtamsakllugian.gitbook.io/us,openphish
http://mtamsakllugian.gitbook.io/,openphish
http://73149.xyz/,openphish
http://74011.xyz/,openphish
http://www.67432.xyz/,openphish
https://ativosshope.github.io/mega,openphish
https://ep-hk-omcwkg9wowna-cah0duaee9aghbay.z01.azurefd.net/Win20Errfb020/index.html,openphish
https://www.roblox.ly/games/2753915549/Blox-Fruits?privateServerLinkCode=55216046313513751106003170938678,openphish
http://miaexs.us.cc/5g/,openphish
https://arnbsix.rumahsakit.de/,openphish
https://us1-files-document-storage-files-s9046-k590577.storage-id-406936.workers.dev/app,openphish
https://yahonda.rumahsakit.de/,openphish
https://bqnbsix.rumahsakit.de/,openphish
https://dksahib.rumahsakit.de/,openphish
https://14292.xyz/,openphish
https://88262.xyz/,openphish
https://www.roblox.com.bi/users/196173259861/profile,openphish
https://g5.lu/w5xey,openphish
http://ig.do/www-roblox-com-users27413288247-profile,openphish
https://hongtintuc999-vn.github.io/21-7-2026-Ninh-Binh/,openphish
https://sashank58.github.io/amazon-homepage-recreate/,openphish
https://www.phantomdappfix.vercel.app/,openphish
https://www.shopee1899.blogspot.com/,openphish
https://avanteshipping.com/wp-includes/Text/sls,openphish
https://avanteshipping.com/wp-includes/Text/sls/,openphish
http://k66b.top/,openphish
http://k76u.top/,openphish
https://ipfs.io/ipfs/bafkreifp4gu2tkmamzkzu6gcsoyo5y7kpzev2ptahflode6ucps4ivwag4?eta=renis@8538cfb92c9313e9ed1b854543725ef35785.net,openphish
http://89241.xyz/,openphish
https://3658yohu10200.cc/,openphish
http://3658sora1258200.cc/,openphish
http://3658katli5249.cc/,openphish
http://3658nike5258.cc/,openphish
http://3658coni576.cc/,openphish
http://3658coni572.cc/,openphish
http://3658yohu9200.cc/,openphish
http://3658yohu2200.cc/,openphish
http://3658hifi293.cc/,openphish
http://3658nike5249.cc/,openphish
http://1658okay1286.cc/,openphish
http://3658coni573.cc/,openphish
http://3658sora1158200.cc/,openphish
http://3658yohu6200.cc/,openphish
http://3658coni565.cc/,openphish
http://3658e103.cc/,openphish
http://3658yohu5200.cc/,openphish
http://3658miki10200.cc/,openphish
https://3658e100.cc/,openphish
http://jl-siliwangi-bandung.bet365ph.org/,openphish
http://013708vip.com/,openphish
http://bet365-korea.top/,openphish
http://bet365easyslots-cfd.pages.dev/,openphish
http://bet365-argentina.pages.dev/,openphish
https://beautiful-gray-6z6ibznn.edgeone.dev/home,openphish
https://104-200-25-98.cprapid.com/eu/track.php?c3xidlk5z1zbnyy9f1d4,openphish
https://104-200-25-98.cprapid.com/eu/track.php?otys07lfrgenxop7x1uf,openphish
https://104-200-25-98.cprapid.com/eu/track.php?1j9xkaqbwhs8mi09bhgj,openphish
https://derschuetzenhof.de/includes/PPI/index.html,openphish
http://quavnykqndkglfp.rdskucts.info/leds/,openphish
http://www.j97u.vip/,openphish
http://www.j93h.vip/,openphish
https://www.j93g.vip/,openphish
https://www.j93l.vip/,openphish
https://k65g.top/,openphish
https://e127.vip/,openphish
http://www.j93p.vip/,openphish
http://www.j93f.vip/,openphish
http://www.j95u.vip/,openphish
http://www.j93q.vip/,openphish
http://www.j95m.vip/,openphish
http://www.j95t.vip/,openphish
http://www.j95s.vip/,openphish
http://www.j93m.vip/,openphish
https://ipfs.io/ipfs/bafkreigl2k5fptwipwkjwk4ldzsewducdpxhrzcxiaqnfcuygdv5grbrmi?eta=lanorx@e98d12510b2ec5ee119303bd7e748f22104c.com,openphish
https://www.roblox.com.ml/users/342114489145/profile,openphish
http://cs.zalandokorea.com/h5/,openphish
http://cs.zalandokorea.com/,openphish
https://dmdevs-debug.github.io/Amazon-E-Commerce-Website/orders.html,openphish
https://dmdevs-debug.github.io/Amazon-E-Commerce-Website/checkout.html,openphish
https://www.roblox.com.ml/users/156719724702/profile,openphish
https://facebook-gamehacks.blogspot.com/?m=1,openphish
http://www.facebookdatingonfacebook.blogspot.com/,openphish
http://confidio-check.free.nf/it/fatture/,openphish
http://agua-assassina.com/cb/,openphish
https://itsupp0rt.de/?r=25665cd2-b197-4820-a1a9-8dba9327f475,openphish
https://win-robux91.blogspot.com/?s1=Dextone,openphish
https://www.roblox.com.mu/communities/5543849958/Mystic-Studio,openphish
https://att-internet.serviceroute.site/,openphish
http://www.16086.xyz/,openphish
https://www.about-whtsapp.cam/,openphish
http://tetes-air.pages.dev/product-reviews/B0DG4WZZPV/ref=acr%5C_dp%5C_hist%5C_4?ie=UTF8&filterByStar=four%5C_star&reviewerType=all%5C_reviews,openphish
https://bpksbd.org/terms-of-use/,openphish
https://facebookloginbd.blogspot.com/,openphish
https://nothinganythingok.blogspot.com/?m=1,openphish
https://www.roblox.com.am/users/148337487026/profile,openphish
https://g5.lu/4t6xd,openphish
https://www.roblox.com.et/games/78515283254292/Animal-Hospital-Anomaly-?privateServerLinkCode=36676453253709010717578264400285,openphish
http://sbcverify-1e6d20.webflow.io/,openphish
https://leads.marke-ter.online/Adob22e.Activit1,openphish
https://leads.marke-ter.online/Adob22e.Activit1/,openphish
https://www.user-panel-apply-blue-badge.surge.sh/,openphish
http://w22w2w.pages.dev/,openphish
https://www.facebook-q.blogspot.com/,openphish
http://www.instagram-support-page.blogspot.com/,openphish
https://www.jo-facebook.blogspot.com/,openphish
https://www.americasdspkits.com/rewards_login,openphish
https://check8649.sbs/f/Secure%20Login%20_%20Desjardins%20Online%20Banking.html?ctok=nqF-s8ExQrWZ4rGI6JE,openphish
https://www.instagram-clone-login-page.vercel.app/,openphish
https://instagram-clone-login-page.vercel.app/,openphish
https://instagram-followerspage-login.blogspot.com/?m=1,openphish
https://privok-zplen-7ej48e-rjygh-0gh127.pages.dev/,openphish
https://globals-tracking.vercel.app/landing,openphish
https://v36o.top/m/,openphish
https://dpd.ktxvlop.ink/com,openphish
https://dpd.nvakjre.club/com,openphish
https://envuelves.xyz/,openphish
https://3658994.cc/3658.html?shareName=3658994.cc&proxyAccount=,openphish
https://3658997.cc/3658.html?shareName=3658997.cc&proxyAccount=,openphish
https://instagram-support-page.blogspot.com/,openphish
https://nedianconsultants.com/,openphish
https://creditoseguro--micreditopich.replit.app/,openphish
http://net-soporte.bolt.host/,openphish
https://78b687.pages.dev/,openphish
https://yashrathore7769.github.io/amazon-clone/,openphish
https://haad-ahmad-qureshi.github.io/Amazone-website-clone/,openphish
https://devadasugudari.github.io/Netflix-clone-repo/Home/netflix1/ginny.html,openphish
https://facebok-facebook.blogspot.com/?m=1,openphish
https://www.auth-facebook.vercel.app/,openphish
https://ss136.top/index/user/login.html,openphish
https://ss136.top/admins,openphish
https://deutschebank.abbove.com/users/sign_in,openphish
https://deutschebank.abbove.com/beta/reports/6fe4e522-484e-4fbf-a715-fd66717571b2?path=,openphish
https://member.chat-whatapp.gd.cn/,openphish
https://procesoiniciado.iceiy.com/?i=1,openphish
https://goo.su/wz4bs,openphish
https://facebook-account-manager.blogspot.com/,openphish
https://www.facebook-account-manager.blogspot.com/,openphish
https://l0ginxftjtjtjupdatetjtj96956200ne9tj.webflow.io/?referer=urlvanish.com%2F6124eb7f,openphish
https://urlvanish.com/6124eb7f,openphish
https://www.facebook-client-kappa.vercel.app/,openphish
https://auth-facebook.vercel.app/,openphish
http://s.teams-gu.com/p/fjbd-cbcr/rhzwrjgy/,openphish
http://roblox.et/communities/5622846201/Aesthetics,openphish
http://emulated-emoh-dne-review.surge.sh/,openphish
http://submit-application.surge.sh/,openphish
http://202607111944066577105.onamaeweb.jp/docs/vocale/,openphish
https://zedelivery.food/?produto=cervejas-197,openphish
https://zedelliveryoficial.vercel.app/,openphish
https://fortlevel.com/index.html/,openphish
https://dt1-161255673571.southamerica-east1.run.app/,openphish
https://dt3-161255673571.southamerica-east1.run.app/,openphish
https://dt2-161255673571.southamerica-east1.run.app/,openphish
https://admbase.online/,openphish
https://consult-sempre-online.vercel.app/,openphish
https://occdentebncoprtaltrnsccional.vercel.app/,openphish
http://reporepo-gamma.vercel.app/,openphish
https://occdentebncoprtaltrnsccional.vercel.app/or.html,openphish
https://sdffht3.pages.dev/gp/yourstore?ref_=nav_AccountFlyout_recs,openphish
http://serviolabs.com/,openphish
https://trustwallet.apps.prov.cx/,openphish
https://bittget-login.pages.dev:8443/,openphish
https://sdffht3.pages.dev/registries?ref_=nav_cs_registry&ref_=nav_cs_registry,openphish
https://sdffht3.pages.dev/gp/browse.html?node=16115931011&ref_=nav_cs_registry,openphish
https://sdffht3.pages.dev/shop/info,openphish
https://sdffht3.pages.dev/dp/B01J6DT070/ref=emc_bcc_2_i,openphish
https://sdffht3.pages.dev/gp/cart/view.html?ref_=nav_cart,openphish
http://digiworld.in.net/wp-includes/build/imp/,openphish
https://php-web-server--edgarfsosa.replit.app/,openphish
http://link.infini.fr/1jCqXAb3/,openphish
http://www.surainforseg.com/?clckid=9fb9b85c,openphish
https://www.alzseguro.com/,openphish
http://www.alzseguro.com/personas,openphish
http://whatsapp.vip-soso.ec.cc/,openphish
http://netflixcn.cc/,openphish
http://netflixcasino-au.com/,openphish
http://anjalipawar9503-pixel.github.io/netflix-clone/,openphish
http://aenatomar.github.io/netflix-clone-project/,openphish
http://netflix-cookie-manager.pages.dev/,openphish
https://shashanktk05.github.io/Netflix-Clone/,openphish
https://jagadeeswaran-k007.github.io/Movieflix-project/,openphish
https://reenupalle-07.github.io/Netflix-Memories/,openphish
https://bet365--canada.ca.chronoboost-en.com/index.html,openphish
https://qbappointment.com/,openphish
https://bloominphotos.com/,openphish
https://neurocyb.com/,openphish
https://saranbet374.com/,openphish
https://actorpreparation.com/,openphish
https://motthavendispensary.com/,openphish
https://bazi-sang-kaghaz-gheychi-dance-pooli.com/,openphish
http://brandedworldllc.com/,openphish
http://fundmyprop.com/,openphish
https://biocybernet.com/,openphish
http://plantquil.com/,openphish
https://coinbureaunews.com/,openphish
http://ardruastudio.com/,openphish
https://drocypod.com/,openphish
http://icrmoving.com/,openphish
http://happyasasandboy.com/,openphish
https://buzzyroom.com/,openphish
http://jonathanydesign.com/,openphish
http://automatordesign.com/,openphish
https://litsurprise.com/,openphish
https://check8649.sbs/f/Secure%20Login%20_%20Scotia%20Canada.html?ctok=UjiphlYGge4b6lsAB90&,openphish
https://casadaluzvermelha.com.br/collision-invoice,openphish
https://gowtham27-cmd.github.io/example,openphish
https://www.sync-nodeintegrationctr.com/public/index?ref=business-support-center-DASDFDSYUYEE43FJDSHFSDFsetting%25popup?client_id=889943718806-ual26tplnot2ea8b7n5t4p77keo8eb,openphish
https://s4w.in/www-roblox-com-user-3216055744-profile,openphish
https://www.roblox.ly/users/3216055744/profile,openphish
https://bafkreidjdq2kk4ndtllvx5afsdqrhvgjqgnvj5dupbe7m65winfca7yd3a.ipfs.dweb.link/,openphish
https://urlwatch.com/urlwatch,openphish
https://pagsegurotaxas.co/,openphish
https://vo.la/nXST81O,openphish
https://www.robiox.com.gr/games/2753915549/Blox-Fruits?privateServerLinkCode=52569421484011271833018667483325,openphish
http://www.14280.xyz/,openphish
https://www.roblox.com.kz/users/19224553911/profile,openphish
https://blpqr4ekqlo-wjnhf98plos-0c9d1a-lxp05w.pages.dev/welcome_aboard?welcome=1000045790640960&token248=1000045790640960&name_token136=B&B%20punto%20v%C3%A9lo,openphish
https://pzx5dplixyw-vronz205uhy-8c1d9e-jfr4e.pages.dev/welcome_aboard?welcome=1000045790640960&token248=1000045790640960&name_token136=The%20Parishes%20of%20Willingdon%20&%20Hampden%20Park%20and%20the%20Hydneye,openphish
https://loginservice.cloud/E.d52roDGFZ8I2MOEs_g?/tait-global-llc%E2%81%84threads%E2%81%84879239875%E2%81%84trk-event-com-thread-click%E2%81%84allow-app-redirect,openphish
http://13942.xyz/,openphish
https://maisonchristina.com/Docu/page.html,openphish
https://jo-facebook.blogspot.com/?m=1,openphish
https://bgrnd941kj-zjstr3wpln-2a7f8e-vsk2d.pages.dev/send_appeal_request,openphish
https://steamcommumnity.cam/tradeoffer/new/partner=0645063token=D2mgiwkdl723451,openphish
https://rootsystemsbd.com/SharePointFileProposal,openphish
https://zeexpress-distribuidora.shop/,openphish
https://zeexpress-delivery.click/,openphish
https://zeexpress-24h.sbs/,openphish
https://www.roblox.com.mu/users/7047521065/profile,openphish
http://app.estado-online.com/,openphish
https://97ee8.catex.at/cnbcard/,openphish
https://steamcommunity-workshopdesignerbalance.shop/workshop/advance/pistols/skin/balance/,openphish
https://zedistribuidora24hr.netlify.app/,openphish
https://zeexpress24hrs.netlify.app/,openphish
https://user-panel-apply-blue-badge.surge.sh/,openphish
https://applicable-amaranth-l5x9z3bq.edgeone.dev/,openphish
http://sucessfulmsn.dothome.co.kr/,openphish
http://outlookmailwww.webcindario.com/,openphish
https://avanteshipping.com/wp-includes/js/de-easy/,openphish
https://zedeliveryon24h.netlify.app/,openphish
https://www.asianomugold.com/,openphish
https://support-center-id2287.vercel.app/meta-verify,openphish
https://zeexpress-24h.click/,openphish
https://freeflowbr.shop/,openphish
https://getinstantfollowersinstagram.blogspot.com/?m=1,openphish
https://www.garzaoceanviewrentals.com/calender/css/687686/,openphish
http://www.futureoneenterprises.com/htaccess/,openphish
https://www.roblox.com.bi/communities/411721888093/Nova-Society%E2%84%A2,openphish
https://whhaattss.blogspot.com/,openphish
https://es-agewmburiagob.top/es,openphish
https://anjalijha-23.github.io/amazon-clone/,openphish
https://strong-frangipane-3111e6.netlify.app/index05.html,openphish
https://www.robiox.com.py/users/456426388441/profile,openphish
https://42tb-074w-sdzp.callummacrae-federaltaxform-com-s-account.workers.dev/,openphish
https://spectrumcommunicationsbvsd.framer.website/,openphish
https://www.roblox.com.bi/users/132067562094/profile,openphish
https://ieout-aqhnarfwayaag3aq.z02.azurefd.net/,openphish
https://mhkvf-g5athnb7e6aeeres.z02.azurefd.net/,openphish
https://chinesehoroscopes.ca/wp-admin/css/colors/blue/blue/,openphish
https://mahhadev3299-collab.github.io/randompeo2/,openphish
https://creditoenlinea--credito6567.replit.app/index3.php,openphish
https://dharvip2112.github.io/NETFLIX/,openphish
https://www.roblox.com.ml/users/213789737167/profile,openphish
https://web-testing-dev-entry-gateway-uniswap.vercel.app/explore/tokens/base/0xfde4c96c8593536e31f229ea8f37b2ada2699bb2,openphish
https://vlidenaw.webcindario.com/,openphish
https://harshitha-0-1.github.io/amazon-clone/,openphish
https://visacssd.cfd/cr/,openphish
https://concerned-statuses-460946.framer.app/,openphish
https://flow-web3-sig-claim-demo.vercel.app/,openphish
https://py.md/5knqE,openphish
https://eukquan.shop/md/?MPC_3=rld-GJICOMuFAWiC31Jw1viAAugB04uEAYACzKPA7eTW6NoD-2164179,openphish
https://5wpu-c4z9-wq8y.micro-557383-soft-outlook-com-s-account.workers.dev/,openphish
https://www.bet365k2.cc/,openphish
https://liamdavis-app.github.io/ledger/,openphish
https://desk.ru.com/login,openphish
https://mandharesoham.github.io/Amazon-Clone/,openphish
http://ipfs.io/ipfs/bafybeighfukfgetskynloqlbnfnt3h3mfi3tn66wp5txgvyrxq3fgilavm,openphish
https://wflunitech.com/FAIR/new/kkr.html,openphish
https://tzr-pjdksf.milledge4.workers.dev/,openphish
https://jonily.com/wp-admin/Brookline_Doorworks/download.html,openphish
https://facebook-q.blogspot.com/?m=1,openphish
https://prajn12.github.io/netflixclone39,openphish
https://www.roblox.com.ml/users/328342285279/profile,openphish
https://s4w.in/www-roblox-com-users-328342285279-profile,openphish
https://whatsapp.onguard.co.za/login,openphish
http://whatsapp.onguard.co.za/,openphish
https://suman260-53.github.io/Netflix_clone,openphish
https://strutbranding.com/images/brgciop/mail.capitalone.html,openphish
https://www-sbcglobal-update.webflow.io/,openphish
http://whatsapp-pad.h5-whatsapps.gd.cn/,openphish
http://whatsapp-pc.h5-whatsapps.gd.cn/,openphish
https://whatsapp-chat.web-whatsapps.hi.cn/,openphish
http://cn.lnmxys.com/home/register?code=41878,openphish
https://prior-beige-yhzm8kq0.edgeone.dev/,openphish
http://tiktokcreatorbadges.com/Case/-4967956337,openphish
https://www.robiox.com.py/users/270533335578/profile,openphish
