url,source,collected_date,confirmation_method,is_reachable,http_status,reachability_error,label,rank
https://qrco.de/bggMo9,"phishtank,phishtank_kaggle",2026-03-27,feed_domain,True,200.0,,1,
http://mateladepormhub.phemayameltahub.site/incident-migrate-strict-linux-trigger-vaul,openphish,2026-07-31,feed_domain,True,404.0,,1,
https://goo.su/mchiajsi,openphish,2026-08-10,feed_domain,True,200.0,,1,
https://sp3ct-zelvik-biz8-korsan-hudek.pages.dev/,phishtank,2026-07-31,feed_domain,True,403.0,,1,
http://formulariodesolicitudbhdexpress--allaym02.replit.app/,openphish,2026-07-25,feed_domain,True,404.0,,1,
http://quas7-qfv9-q26ep-h8p8h-vd2y7.pages.dev/,"openphish,phishtank",2026-07-31,feed_domain,True,403.0,,1,
https://l.ead.me/bgcTWI,"phishtank,phishtank_kaggle",2026-02-14,feed_domain,True,200.0,,1,
https://sites.google.com/view/mywebmn/home,"phishtank,phishtank_kaggle",2026-03-02,feed_domain,True,200.0,,1,
http://vo.la/TukgeLp,openphish,2026-07-28,feed_domain,True,200.0,,1,
https://l.ead.me/bgbvEr,"phishtank,phishtank_kaggle",2026-02-11,feed_domain,True,200.0,,1,
https://l.ead.me/bgcIEW,"phishtank,phishtank_kaggle",2026-02-27,feed_domain,True,200.0,,1,
https://glorious-shape-173131.framer.app/,phishtank,2026-07-30,feed_domain,True,404.0,,1,
http://help.valverestore.com/id/76561197960265754,phishtank,2026-06-29,feed_domain,True,200.0,,1,
https://l.ead.me/bgcpA0,"phishtank,phishtank_kaggle",2026-02-17,feed_domain,True,200.0,,1,
https://qrco.de/bgciE0,"phishtank,phishtank_kaggle",2026-02-16,feed_domain,True,200.0,,1,
https://www.roblox.com.ml/users/477525539632/profile,openphish,2026-07-30,feed_domain,True,200.0,,1,
https://qrco.de/bgcPJA,"phishtank,phishtank_kaggle",2026-02-13,feed_domain,True,200.0,,1,
http://bybitrifuhvidvjsdnkjvnsdjki.netlify.app/,"openphish,phishtank",2026-07-29,feed_domain,True,403.0,,1,
https://qrco.de/bgcC9T,"phishtank,phishtank_kaggle",2026-02-13,feed_domain,True,200.0,,1,
https://vaac.club/Verista/download.html,"openphish,phishtank",2026-07-31,feed_domain,True,503.0,,1,
http://sp10ct-rurek-biz8-folim-maven.pages.dev/,"openphish,phishtank",2026-07-31,feed_domain,True,403.0,,1,
https://www.roblox.com.ml/users/274132882473/profile,openphish,2026-07-24,feed_domain,True,200.0,,1,
https://l.ead.me/bgcCbG,"phishtank,phishtank_kaggle",2026-02-14,feed_domain,True,200.0,,1,
https://l.ead.me/bgby1p,"phishtank,phishtank_kaggle",2026-02-11,feed_domain,True,200.0,,1,
https://qrco.de/bgbvHn,"phishtank,phishtank_kaggle",2026-02-11,feed_domain,True,200.0,,1,
https://qrco.de/bgbu45,"phishtank,phishtank_kaggle",2026-02-11,feed_domain,True,200.0,,1,
http://kconnlogoc.webflow.io/,"openphish,phishtank",2026-07-30,feed_domain,True,200.0,,1,
https://sites.google.com/view/moijuygtfrdeszaq/accueil,phishtank,2026-04-21,feed_domain,True,200.0,,1,
https://myxfinitymailorg.framer.website/,phishtank,2026-07-29,feed_domain,True,404.0,,1,
https://concerned-statuses-460946.framer.app/,"openphish,phishtank",2026-07-22,feed_domain,True,404.0,,1,
https://qrco.de/bgbc4L,"phishtank,phishtank_kaggle",2026-02-13,feed_domain,True,200.0,,1,
http://roblox.com.mu/communities/599123744/MysteryClothing,openphish,2026-08-19,feed_domain,True,200.0,,1,
https://home-103273-107092.weeblysite.com/,phishtank,2026-07-29,feed_domain,True,404.0,,1,
https://txd.36a.mytemp.website/,phishtank,2026-07-27,feed_domain,True,200.0,,1,
http://pygq-lulrq-wnc-lv1v2a-hsie2.pages.dev/,"openphish,phishtank",2026-07-31,feed_domain,True,403.0,,1,
https://qrco.de/bgc7UB,"phishtank,phishtank_kaggle",2026-02-13,feed_domain,True,200.0,,1,
https://qrco.de/bguslq,phishtank,2026-07-11,feed_domain,True,200.0,,1,
https://qrco.de/bgcQpH,"phishtank,phishtank_kaggle",2026-02-19,feed_domain,True,200.0,,1,
https://qrco.de/bgcI7b,"phishtank,phishtank_kaggle",2026-02-13,feed_domain,True,200.0,,1,
https://sites.google.com/view/check-recaptcha,phishtank,2026-05-25,feed_domain,True,200.0,,1,
https://qrco.de/bgepD5,"phishtank,phishtank_kaggle",2026-03-04,feed_domain,True,200.0,,1,
https://usc1.contabostorage.com/bb4db6a8957449249948314d4b63d445:cpp/blobcp.html#a@b.com,"phishtank,phishtank_kaggle",2026-02-14,feed_domain,True,200.0,,1,
https://dhl.com/search?q=invoice,templated_authflow,2026-08-23,,,,,0,
https://scdn.co/two-factor/verify,templated_authflow,2026-08-23,,,,,0,
https://upmc.com/account/login,templated_authflow,2026-08-23,,,,,0,
https://arabx.cam/signin,templated_authflow,2026-08-23,,,,,0,
https://optus.com.au/saml/sso?SAMLRequest=wReyqdCGD3V99ZT2Pd3t16GgfnVPxW35&RelayState=bdPzmyjT7hYd,templated_authflow,2026-08-23,,,,,0,
https://facebook.com/search?q=billing,templated_authflow,2026-08-23,,,,,0,
https://yadi.sk/search?q=support,templated_authflow,2026-08-23,,,,,0,
https://wellsfargo.com/account/settings,templated_authflow,2026-08-23,,,,,0,
https://tiktokio.com/orders/confirmation?order_id=810755,templated_authflow,2026-08-23,,,,,0,
https://att.com/account/security,templated_authflow,2026-08-23,,,,,0,
https://audible.de/account/login,templated_authflow,2026-08-23,,,,,0,
https://api.twitter.com/oauth/authorize?oauth_token=HsFXeBMbAeJfT5XjXPcxrzrDPZ6vt1IM,templated_authflow,2026-08-23,,,,,0,
https://ridgwayband.com/dashboard,templated_authflow,2026-08-23,,,,,0,
https://discover.com/verify-email?token=ijFXj9o9HyZLE6rRiSgP2U9XCV3ZnyZH,templated_authflow,2026-08-23,,,,,0,
https://quora.com/checkout,templated_authflow,2026-08-23,,,,,0,
https://echostarcdn.com/account/settings,templated_authflow,2026-08-23,,,,,0,
https://geekwire.com/search?q=help+center,templated_authflow,2026-08-23,,,,,0,
https://worldometers.info/verify-email?token=9CL36NVzzuTSSsz98De0k1ZqwGJMYAEq,templated_authflow,2026-08-23,,,,,0,
https://beincrypto.com/password/reset?token=BRVeg7gG0djGLvDEJD58EK1bHmLMewmQ,templated_authflow,2026-08-23,,,,,0,
https://facebook.com/cart,templated_authflow,2026-08-23,,,,,0,
https://audible.de/two-factor/verify,templated_authflow,2026-08-23,,,,,0,
https://zg-api.com/login,templated_authflow,2026-08-23,,,,,0,
https://api.twitter.com/oauth/authorize?oauth_token=8kVoRTYvFhuU1ZxJ7zHQ0zoKwVASWgoO,templated_authflow,2026-08-23,,,,,0,
https://allegro.pl/orders/confirmation?order_id=969074,templated_authflow,2026-08-23,,,,,0,
https://rbxinfra.net/checkout/payment,templated_authflow,2026-08-23,,,,,0,
https://afraid.org/account/security,templated_authflow,2026-08-23,,,,,0,
https://cityofelgin.org,tranco,2026-07-22,,,,,0,995704.0
https://boyuenergy.com.cn,tranco,2026-07-22,,,,,0,980329.0
https://clearclubplatform.nl,tranco,2026-07-22,,,,,0,336984.0
https://muktaa2cinemas.com,tranco,2026-07-22,,,,,0,957738.0
https://royalculturemag.co.uk,tranco,2026-07-22,,,,,0,876376.0
https://essorusa.com,tranco,2026-07-22,,,,,0,443182.0
https://levix.nl,tranco,2026-07-22,,,,,0,244519.0
https://free7.casino,tranco,2026-07-22,,,,,0,321942.0
https://ripndip.com,tranco,2026-07-22,,,,,0,212424.0
https://happypuppy.com,tranco,2026-07-22,,,,,0,568671.0
https://longotoyota.com,tranco,2026-07-22,,,,,0,178393.0
https://todayshomeowner.com,tranco,2026-07-22,,,,,0,50314.0
https://grandslotspace.com,tranco,2026-07-22,,,,,0,444937.0
https://ubisunt.se,tranco,2026-07-22,,,,,0,575348.0
https://undressbaby.com,tranco,2026-07-22,,,,,0,196830.0
https://charlie-wiki.win,tranco,2026-07-22,,,,,0,310805.0
https://vetement-femmes.com,tranco,2026-07-22,,,,,0,837524.0
https://pebhmong.com,tranco,2026-07-22,,,,,0,892874.0
https://hkdot.com,tranco,2026-07-22,,,,,0,480867.0
https://zagrospoosh.com,tranco,2026-07-22,,,,,0,965340.0
https://boldclubworld.com,tranco,2026-07-22,,,,,0,527944.0
https://gra.gov.sg,tranco,2026-07-22,,,,,0,678876.0
https://coloup.com,tranco,2026-07-22,,,,,0,587306.0
https://nenser.xyz,tranco,2026-07-22,,,,,0,265974.0
https://goarmy.co.uk,tranco,2026-07-22,,,,,0,565511.0
https://sesofoods.com,tranco,2026-07-22,,,,,0,259150.0
https://solutionssar.com,tranco,2026-07-22,,,,,0,826661.0
https://intelsite.com.br,tranco,2026-07-22,,,,,0,733811.0
https://stuckonyou.zone,tranco,2026-07-22,,,,,0,992620.0
https://icancycling.com,tranco,2026-07-22,,,,,0,441452.0
https://lorfil.lol,tranco,2026-07-22,,,,,0,421034.0
https://usa61movies.xyz,tranco,2026-07-22,,,,,0,599915.0
https://na-nic.com,tranco,2026-07-22,,,,,0,360636.0
https://bobtv.fr,tranco,2026-07-22,,,,,0,186263.0
https://swissotelthebosphorus.com,tranco,2026-07-22,,,,,0,829339.0
https://earnpe.vip,tranco,2026-07-22,,,,,0,773850.0
https://primewagerplatform.com,tranco,2026-07-22,,,,,0,532187.0
https://analyticscloud.cc,tranco,2026-07-22,,,,,0,941566.0
https://widgetbot.io,tranco,2026-07-22,,,,,0,98151.0
https://servconfig.com,tranco,2026-07-22,,,,,0,30321.0
https://likr.tw,tranco,2026-07-22,,,,,0,27964.0
https://ontariohockeyleague.com,tranco,2026-07-22,,,,,0,735053.0
https://mf.gov.pl,tranco,2026-07-22,,,,,0,15921.0
https://flow-cytometry.net,tranco,2026-07-22,,,,,0,871824.0
https://substrakt.net,tranco,2026-07-22,,,,,0,909953.0
https://84.tech,tranco,2026-07-22,,,,,0,716009.0
https://fytika.com,tranco,2026-07-22,,,,,0,780382.0
