url,source,confirmation_method,is_reachable,http_status,reachability_error,label,rank,url_length,subdomain_count,has_https,special_char_count,keyword_score,character_entropy,tld_risk_score,has_ip_host,has_at_symbol,path_depth,query_param_count,digit_ratio,is_punycode_or_homograph,tranco_rank_bucket,brand_distance_score,brand_keyword_in_host,domain_age_days
http://kreissparkasse-ravensburg.de,tranco,,,,,0,528123.0,35,1,0,1,0,3.9760107890420997,0.5,0,0,0,0,0.0,0,1,22,0,
http://segatoys.co.jp,tranco,,,,,0,447470.0,21,2,0,0,0,3.6897037321995474,0.5,0,0,0,0,0.0,0,2,5,0,9717.0
http://nebulhost.space,tranco,,,,,0,206226.0,22,1,0,0,0,3.7887549139935017,0.5,0,0,0,0,0.0,0,2,11,0,48.0
http://diplomy-goznak.com,tranco,,,,,0,980866.0,25,1,0,1,0,4.133660689688185,0.0,0,0,0,0,0.0,0,1,10,0,4283.0
http://henle.de,tranco,,,,,0,533555.0,15,1,0,0,0,3.1898980954642866,0.5,0,0,0,0,0.0,0,1,6,0,
http://nghs.com,tranco,,,,,0,104385.0,15,1,0,0,0,3.506890595608518,0.0,0,0,0,0,0.0,0,2,3,0,11271.0
http://hellorayo.co.uk,tranco,,,,,0,52201.0,22,2,0,0,0,3.788754913993502,0.5,0,0,0,0,0.0,0,3,5,0,1434.0
http://zapclinic.com,tranco,,,,,0,726524.0,20,1,0,0,0,3.6841837197791887,0.0,0,0,0,0,0.0,0,1,6,0,5299.0
http://topbrokers.com,tranco,,,,,0,400420.0,21,1,0,0,0,3.6537567082870006,0.0,0,0,0,0,0.0,0,2,7,0,10697.0
http://royaldesignstudio.com,tranco,,,,,0,848640.0,28,1,0,0,0,4.182005814760214,0.0,0,0,0,0,0.0,0,1,12,0,9908.0
http://apolyton.net,tranco,,,,,0,472307.0,19,1,0,0,0,3.4058222502856896,0.0,0,0,0,0,0.0,0,2,8,0,9982.0
http://xiutaku.com,tranco,,,,,0,478121.0,18,1,0,0,0,3.6835423624332306,0.0,0,0,0,0,0.0,0,2,5,0,1325.0
http://iboproapp.com,tranco,,,,,0,113588.0,20,1,0,0,0,3.484183719779189,0.0,0,0,0,0,0.0,0,2,6,0,1221.0
http://sjfhl57462.com,tranco,,,,,0,216584.0,21,1,0,0,0,4.106603137064473,0.0,0,0,0,0,0.23809523809523808,0,2,8,0,113.0
http://cursosvirtuais.net,tranco,,,,,0,769551.0,25,1,0,0,0,3.8136606896881853,0.0,0,0,0,0,0.0,0,1,13,0,6579.0
http://vivino.com,tranco,,,,,0,16457.0,17,1,0,0,0,3.4992275471326932,0.0,0,0,0,0,0.0,0,3,4,0,6857.0
http://ninenines.eu,tranco,,,,,0,937739.0,19,1,0,0,0,3.260828171224455,0.5,0,0,0,0,0.0,0,1,7,0,
http://plataran.com,tranco,,,,,0,732212.0,19,1,0,0,0,3.536886723742166,0.0,0,0,0,0,0.0,0,1,5,0,6408.0
http://webengage.co,tranco,,,,,0,37723.0,19,1,0,0,0,3.6818808028034016,0.5,0,0,0,0,0.0,0,3,7,0,4410.0
http://3dmolier-studio.com,tranco,,,,,0,674590.0,26,1,0,1,0,4.026986833359286,0.0,0,0,0,0,0.038461538461538464,0,1,11,0,5569.0
http://brandonblackwood.com,tranco,,,,,0,537677.0,27,1,0,0,0,3.9400726873486547,0.0,0,0,0,0,0.0,0,1,11,0,4760.0
http://weatherengland.com,tranco,,,,,0,668960.0,25,1,0,0,0,3.9434651896016457,0.0,0,0,0,0,0.0,0,1,9,0,3331.0
http://bookmundo.com,tranco,,,,,0,396296.0,20,1,0,0,0,3.621928094887362,0.0,0,0,0,0,0.0,0,2,7,0,4513.0
http://b78win.net,tranco,,,,,0,928827.0,17,1,0,0,0,3.572469458770136,0.0,0,0,0,0,0.11764705882352941,0,1,8,0,617.0
http://massengeschmack.tv,tranco,,,,,0,559951.0,25,1,0,0,0,3.783465189601646,0.5,0,0,0,0,0.0,0,1,14,0,4887.0
http://u888p.site,tranco,,,,,0,384406.0,17,1,0,0,0,3.292770193936991,0.5,0,0,0,0,0.17647058823529413,0,2,8,0,103.0
http://unilab.com.ph,tranco,,,,,0,321572.0,20,2,0,0,0,3.821928094887362,0.5,0,0,0,0,0.0,0,2,5,0,
http://firda.no,tranco,,,,,0,170948.0,15,1,0,0,0,3.640223928941851,0.5,0,0,0,0,0.0,0,2,5,0,9759.0
http://bigcommand.com,tranco,,,,,0,342207.0,21,1,0,0,0,3.7849418274376423,0.0,0,0,0,0,0.0,0,2,6,0,2727.0
http://northerner.com,tranco,,,,,0,231830.0,21,1,0,0,0,3.463280517810811,0.0,0,0,0,0,0.0,0,2,7,0,10284.0
http://elcom.ru,tranco,,,,,0,48072.0,15,1,0,0,0,3.640223928941851,0.5,0,0,0,0,0.0,0,3,5,0,10513.0
http://maqola.ru,tranco,,,,,0,800456.0,16,1,0,0,0,3.625,0.5,0,0,0,0,0.0,0,1,7,0,1474.0
http://la80412.com,tranco,,,,,0,110393.0,18,1,0,0,0,3.94770277922009,0.0,0,0,0,0,0.2777777777777778,0,2,6,0,175.0
http://mydish.com,tranco,,,,,0,969981.0,17,1,0,0,0,3.6168746059562227,0.0,0,0,0,0,0.0,0,1,4,0,10050.0
http://monstar-lab.com,tranco,,,,,0,406758.0,22,1,0,1,0,3.879664004902593,0.0,0,0,0,0,0.0,0,2,6,0,7362.0
http://lawtrend.in,tranco,,,,,0,112195.0,18,1,0,0,0,3.6835423624332306,0.5,0,0,0,0,0.0,0,2,8,0,2191.0
http://fontana.org,tranco,,,,,0,468857.0,18,1,0,0,0,3.4613201402110083,0.0,0,0,0,0,0.0,0,2,7,0,10623.0
http://su390vi4j.com,tranco,,,,,0,828379.0,20,1,0,0,0,4.1219280948873624,0.0,0,0,0,0,0.2,0,1,7,0,86.0
http://susnet.se,tranco,,,,,0,984145.0,16,1,0,0,0,3.1556390622295662,0.5,0,0,0,0,0.0,0,1,7,0,8342.0
http://airitilibrary.com,tranco,,,,,0,70794.0,24,1,0,0,0,3.688721875540867,0.0,0,0,0,0,0.0,0,3,8,0,6413.0
http://sencora.com,tranco,,,,,0,666245.0,18,1,0,0,0,3.7254805569978675,0.0,0,0,0,0,0.0,0,1,5,0,7991.0
