url,source,confirmation_method,is_reachable,http_status,reachability_error,label,rank,url_length,subdomain_count,has_https,special_char_count,keyword_score,character_entropy,tld_risk_score,has_ip_host,has_at_symbol,path_depth,query_param_count,digit_ratio,is_punycode_or_homograph,tranco_rank_bucket,brand_distance_score,brand_keyword_in_host,domain_age_days
http://labourlist.org,tranco,,,,,0,149300.0,21,1,0,0,0,3.7849418274376423,0.0,0,0,0,0,0.0,0,2,10,0,6559.0
http://1mi.media,tranco,,,,,0,136099.0,16,1,0,0,0,3.5,0.5,0,0,0,0,0.0625,0,2,8,0,
http://argus-spectr.ru,tranco,,,,,0,937421.0,22,1,0,1,0,3.6635327548042538,0.5,0,0,0,0,0.0,0,1,10,0,9861.0
http://beauty-heroes.com,tranco,,,,,0,529565.0,24,1,0,1,0,3.9387218755408675,0.0,0,0,0,0,0.0,0,1,9,0,4054.0
http://trendhim.gr,tranco,,,,,0,833849.0,18,1,0,0,0,3.5724312513221195,0.5,0,0,0,0,0.0,0,1,7,0,
http://oteplace.com,tranco,,,,,0,691837.0,19,1,0,0,0,3.4713544870139286,0.0,0,0,0,0,0.0,0,1,5,0,1791.0
http://20x.host,tranco,,,,,0,130321.0,15,1,0,0,0,3.32323142879762,0.5,0,0,0,0,0.13333333333333333,0,2,5,0,3769.0
http://englandathletics.org,tranco,,,,,0,236130.0,27,1,0,0,0,3.940072687348655,0.0,0,0,0,0,0.0,0,2,13,0,9938.0
http://partsonclick.ae,tranco,,,,,0,251914.0,22,1,0,0,0,3.879664004902593,0.5,0,0,0,0,0.0,0,2,11,0,
http://dejamarc.com,tranco,,,,,0,999359.0,19,1,0,0,0,3.7216117239699007,0.0,0,0,0,0,0.0,0,1,5,0,2753.0
http://hoffmann-und-campe.de,tranco,,,,,0,512356.0,28,1,0,2,0,3.923251796980337,0.5,0,0,0,0,0.0,0,1,16,0,
http://dp360crm.com,tranco,,,,,0,316075.0,19,1,0,0,0,3.7216117239699003,0.0,0,0,0,0,0.15789473684210525,0,2,7,0,4469.0
http://bizouk.com,tranco,,,,,0,76440.0,17,1,0,0,0,3.734521664779752,0.0,0,0,0,0,0.0,0,3,4,0,6980.0
http://livechatinc.com,tranco,,,,,0,1841.0,22,1,0,0,0,3.754441845713344,0.0,0,0,0,0,0.0,0,4,7,0,7581.0
http://mnstate.us,tranco,,,,,0,861911.0,17,1,0,0,0,3.381580488309164,0.5,0,0,0,0,0.0,0,1,8,0,4098.0
http://tarmashev.club,tranco,,,,,0,186815.0,21,1,0,0,0,3.880179922675737,1.0,0,0,0,0,0.0,0,2,9,0,1946.0
http://open-chess.org,tranco,,,,,0,654582.0,21,1,0,1,0,3.725650756112093,0.0,0,0,0,0,0.0,0,1,9,0,5899.0
http://b3na.com,tranco,,,,,0,557519.0,15,1,0,0,0,3.640223928941851,0.0,0,0,0,0,0.06666666666666667,0,1,3,0,1228.0
http://nationwide-insurance-info.com,tranco,,,,,0,986925.0,36,1,0,2,0,4.083274571476652,0.0,0,0,0,0,0.0,0,1,19,0,6222.0
http://awsdns-cn-38.com,tranco,,,,,0,81542.0,23,1,0,2,0,4.001822825622231,0.0,0,0,0,0,0.08695652173913043,0,3,9,0,3092.0
