url,source,collected_date,confirmation_method,is_reachable,http_status,reachability_error,label,rank
https://rngkuqoo.elementor.cloud/EN34FJHG7ND53/EN33UY645/M0002X1/info.html,"openphish,phishtank",2026-08-07,feed_domain,True,404.0,,1,
https://ojt-zp3-habj2-30d-vve-nrqd.pages.dev/,phishtank,2026-07-31,feed_domain,True,403.0,,1,
https://portal-de-desembolso-pc--agzc3668.replit.app/,"openphish,phishtank",2026-08-11,feed_domain,True,404.0,,1,
http://travemi-gld-zorqeta-p3x5dq24.pages.dev/,phishtank,2026-08-02,feed_domain,True,403.0,,1,
http://sp11ct-melrek-biz8-kovsar-hazlor.pages.dev/,"openphish,phishtank",2026-08-02,feed_domain,True,403.0,,1,
https://bhgvfdre.weebly.com/,phishtank,2026-08-02,feed_domain,True,404.0,,1,
http://bt-internet-108197.weeblysite.com/,"openphish,phishtank",2026-08-07,feed_domain,True,404.0,,1,
https://sp12ct-foldik-biz-kamsar-varnel.pages.dev/,phishtank,2026-08-07,feed_domain,True,403.0,,1,
https://sp12ct-pralven-biz-zondik-lavmor.pages.dev/,"openphish,phishtank",2026-08-07,feed_domain,True,403.0,,1,
https://coenbaze.framer.ai/,"openphish,phishtank",2026-08-02,feed_domain,True,404.0,,1,
http://www.robiox.com.py/users/236788894594/profile/,openphish,2026-08-19,feed_domain,True,200.0,,1,
http://ph.cljgux.com/bowlatpinhead/bowlatpinhead.html,openphish,2026-08-15,feed_domain,True,200.0,,1,
https://site-7u8a39we0.godaddysites.com/,"openphish,phishtank",2026-08-14,feed_domain,True,404.0,,1,
https://myaccountxfinity.weebly.com/,"openphish,phishtank",2026-08-09,feed_domain,True,404.0,,1,
http://comcastmailalert.weebly.com/,openphish,2026-08-09,feed_domain,True,404.0,,1,
https://mnbvcxsdfghjkbhgf.weebly.com/,phishtank,2026-08-02,feed_domain,True,404.0,,1,
http://sp11ct-zavrik-biz8-pralsen-kordex.pages.dev/,"openphish,phishtank",2026-08-02,feed_domain,True,403.0,,1,
https://ldgr-secure-live.wasmer.app/,phishtank,2026-08-01,feed_domain,True,200.0,,1,
https://sp12ct-prensel-biz-holdar-kavmik.pages.dev/,"openphish,phishtank",2026-08-07,feed_domain,True,403.0,,1,
https://t0w9q3y8r8m3c7x1saf9d2l0px9t2qf7l0w8s3iy9py9t7q2f1l8w0v7m2r.weebly.com/,"openphish,phishtank",2026-08-12,feed_domain,True,404.0,,1,
http://sp12ct-kavdor-biz-fransik-zeldor.pages.dev/,phishtank,2026-08-07,feed_domain,True,403.0,,1,
http://sp11ct-norvik-biz8-feldor-havsar.pages.dev/,"openphish,phishtank",2026-08-02,feed_domain,True,403.0,,1,
https://www.roblox.com.am/users/381725006440/profile,openphish,2026-08-05,feed_domain,True,200.0,,1,
http://sp12ct-havrok-biz-fersel-kamdik.pages.dev/,phishtank,2026-08-07,feed_domain,True,403.0,,1,
https://cocfz-9ek-9k3-c6k7b-q7bcw.pages.dev/,phishtank,2026-07-31,feed_domain,True,403.0,,1,
http://c9ah9-zih-co3f-cmfeam-cwdtk.pages.dev/,"openphish,phishtank",2026-07-31,feed_domain,True,403.0,,1,
https://fluke.com/account/login,templated_authflow,2026-08-23,,,,,0,
https://javsubbed.net/actor/eri-takigawa/,commoncrawl,2026-08-23,,,,,0,
https://vultr.com/verify-email?token=euanDWIvUXJuFoWH60r8xsngdx2B9BAk,templated_authflow,2026-08-23,,,,,0,
https://portalsamorzadowy.pl/password/reset?token=SWQULOefzPXSUfASQqyyzQOnlBBoQTVf,templated_authflow,2026-08-23,,,,,0,
https://fluke.com/checkout,templated_authflow,2026-08-23,,,,,0,
https://login.live.com/oauth20_authorize.srf?client_id=Sgc5kFi0TVUAgqNm&scope=service%3A%3Aaccount.microsoft.com&response_type=code,templated_authflow,2026-08-23,,,,,0,
https://amx1.net/orders/confirmation?order_id=221578,templated_authflow,2026-08-23,,,,,0,
https://login.microsoftonline.com/consumers/oauth2/v2.0/authorize?client_id=QVQVlhaTiSakF8wH&scope=openid,templated_authflow,2026-08-23,,,,,0,
https://haecdn.com/cart,templated_authflow,2026-08-23,,,,,0,
https://wetransfer.com/checkout,templated_authflow,2026-08-23,,,,,0,
https://movavi.com/login,templated_authflow,2026-08-23,,,,,0,
https://ilgazzettino.it/checkout,templated_authflow,2026-08-23,,,,,0,
https://axc.nl/cart,templated_authflow,2026-08-23,,,,,0,
https://github.com/login/oauth/authorize?client_id=ptc88H5YsQICiKFS&redirect_uri=https%3A%2F%2Fexample.com%2Fcallback,templated_authflow,2026-08-23,,,,,0,
https://www.futebolcard.com/buy/sector?event=37114,commoncrawl,2026-08-23,,,,,0,
https://pscp.tv/signin,templated_authflow,2026-08-23,,,,,0,
https://amx1.net/two-factor/verify,templated_authflow,2026-08-23,,,,,0,
https://login.live.com/oauth20_authorize.srf?client_id=HHSSNgBQUpEwQRPy&scope=service%3A%3Aaccount.microsoft.com&response_type=code,templated_authflow,2026-08-23,,,,,0,
https://login.microsoftonline.com/common/oauth2/v2.0/authorize?client_id=IsbG0SRBZ86lg6gH&response_type=code&redirect_uri=https%3A%2F%2Fexample.com%2Fcallback,templated_authflow,2026-08-23,,,,,0,
https://app-ads-services.com/password/reset?token=3kOb9x6EP33c2JmLRi0QjApZUa89ndFG,templated_authflow,2026-08-23,,,,,0,
https://dayunlinks.cn/search?q=support,templated_authflow,2026-08-23,,,,,0,
https://deutschlandfunk.de/signin,templated_authflow,2026-08-23,,,,,0,
https://slate.com/checkout,templated_authflow,2026-08-23,,,,,0,
https://login.microsoftonline.com/common/oauth2/v2.0/authorize?client_id=TZYeKgZ3IlxumDhq&response_type=code&redirect_uri=https%3A%2F%2Fexample.com%2Fcallback,templated_authflow,2026-08-23,,,,,0,
https://otzovik.com/checkout/payment,templated_authflow,2026-08-23,,,,,0,
https://axc.nl/account/login,templated_authflow,2026-08-23,,,,,0,
https://bt.com.ve/search?q=invoice,templated_authflow,2026-08-23,,,,,0,
https://pscp.tv/search?q=order+status,templated_authflow,2026-08-23,,,,,0,
https://bmj.com/signin,templated_authflow,2026-08-23,,,,,0,
https://capcutapi.com/search?q=support,templated_authflow,2026-08-23,,,,,0,
https://redditmedia.com/checkout,templated_authflow,2026-08-23,,,,,0,
https://skynet.be/checkout/payment,templated_authflow,2026-08-23,,,,,0,
https://uwa.edu.au/dashboard,templated_authflow,2026-08-23,,,,,0,
https://animesss.tv,tranco,2026-07-22,,,,,0,79955.0
https://modinsider.co.uk,tranco,2026-07-22,,,,,0,503248.0
https://pin-up-kazakhstan-media.kz,tranco,2026-07-22,,,,,0,864742.0
https://sovrn.co,tranco,2026-07-22,,,,,0,35033.0
https://inkotel.ru,tranco,2026-07-22,,,,,0,376762.0
https://seocycle.co.jp,tranco,2026-07-22,,,,,0,663616.0
https://timeedit.net,tranco,2026-07-22,,,,,0,38748.0
https://missnori.com,tranco,2026-07-22,,,,,0,690928.0
https://welcomeitalia.it,tranco,2026-07-22,,,,,0,99902.0
https://growveg.com,tranco,2026-07-22,,,,,0,224929.0
https://landpride.com,tranco,2026-07-22,,,,,0,895959.0
https://moetiknaardedokter.nl,tranco,2026-07-22,,,,,0,309024.0
https://thebeautifuldecay.com,tranco,2026-07-22,,,,,0,449597.0
https://esvarbl.com,tranco,2026-07-22,,,,,0,586918.0
https://hrcc.link,tranco,2026-07-22,,,,,0,550671.0
https://rotero.vc,tranco,2026-07-22,,,,,0,33320.0
https://tracom.net,tranco,2026-07-22,,,,,0,460374.0
https://sucai58.com,tranco,2026-07-22,,,,,0,275406.0
https://convead.io,tranco,2026-07-22,,,,,0,103661.0
https://silverslotonline.nl,tranco,2026-07-22,,,,,0,331228.0
https://taghouse.in,tranco,2026-07-22,,,,,0,829830.0
https://plnkr.co,tranco,2026-07-22,,,,,0,256730.0
https://doradobet.com,tranco,2026-07-22,,,,,0,20474.0
https://ven-door.com,tranco,2026-07-22,,,,,0,837316.0
https://sabah.com.tr,tranco,2026-07-22,,,,,0,6299.0
https://thermalcare.com,tranco,2026-07-22,,,,,0,432317.0
https://wbjeeb.nic.in,tranco,2026-07-22,,,,,0,92661.0
https://littlegreenlight.com,tranco,2026-07-22,,,,,0,450103.0
https://portbay.trade,tranco,2026-07-22,,,,,0,348667.0
https://nameserverbox.com,tranco,2026-07-22,,,,,0,508946.0
https://lindberg.com,tranco,2026-07-22,,,,,0,200615.0
https://uksw.edu.pl,tranco,2026-07-22,,,,,0,98606.0
https://battlespring.co.uk,tranco,2026-07-22,,,,,0,727933.0
https://onejav.com,tranco,2026-07-22,,,,,0,62037.0
https://vagon.io,tranco,2026-07-22,,,,,0,458904.0
https://xosodt68.com,tranco,2026-07-22,,,,,0,841963.0
https://freshlynotes.us,tranco,2026-07-22,,,,,0,995279.0
https://patchman.co,tranco,2026-07-22,,,,,0,346149.0
https://teamhardison.com,tranco,2026-07-22,,,,,0,696213.0
https://btkakademi.gov.tr,tranco,2026-07-22,,,,,0,143249.0
https://akerbp.com,tranco,2026-07-22,,,,,0,321780.0
https://9mdn3kg23jfcom.com,tranco,2026-07-22,,,,,0,751997.0
https://6372nvw.com,tranco,2026-07-22,,,,,0,749754.0
https://javroot.com,tranco,2026-07-22,,,,,0,542973.0
https://semarak3.homes,tranco,2026-07-22,,,,,0,961339.0
https://cite.com.my,tranco,2026-07-22,,,,,0,373281.0
